sentence_id,token_id,sentence,token,spo_label
74,20,"Quitting smoking can be difficult , especially when it has been a part of your routine for a long time .",time,Object
74,21,"Quitting smoking can be difficult , especially when it has been a part of your routine for a long time .",.,other
75,1,"But remember , it is a significant step towards improving your health and managing your diabetes effectively .",But,other
75,2,"But remember , it is a significant step towards improving your health and managing your diabetes effectively .",remember,other
75,3,"But remember , it is a significant step towards improving your health and managing your diabetes effectively .",",",other
75,4,"But remember , it is a significant step towards improving your health and managing your diabetes effectively .",it,Subject
75,5,"But remember , it is a significant step towards improving your health and managing your diabetes effectively .",is,Predicate
75,6,"But remember , it is a significant step towards improving your health and managing your diabetes effectively .",a,Object
75,7,"But remember , it is a significant step towards improving your health and managing your diabetes effectively .",significant,Object
75,8,"But remember , it is a significant step towards improving your health and managing your diabetes effectively .",step,Object
75,9,"But remember , it is a significant step towards improving your health and managing your diabetes effectively .",towards,Object
75,10,"But remember , it is a significant step towards improving your health and managing your diabetes effectively .",improving,Object
75,11,"But remember , it is a significant step towards improving your health and managing your diabetes effectively .",your,Object
75,12,"But remember , it is a significant step towards improving your health and managing your diabetes effectively .",health,Object
75,13,"But remember , it is a significant step towards improving your health and managing your diabetes effectively .",and,Object
75,14,"But remember , it is a significant step towards improving your health and managing your diabetes effectively .",managing,Object
75,15,"But remember , it is a significant step towards improving your health and managing your diabetes effectively .",your,Object
75,16,"But remember , it is a significant step towards improving your health and managing your diabetes effectively .",diabetes,Object
75,17,"But remember , it is a significant step towards improving your health and managing your diabetes effectively .",effectively,Object
75,18,"But remember , it is a significant step towards improving your health and managing your diabetes effectively .",.,other
76,1,You could try seeking assistance from a local stop smoking service for additional support .,You,Subject
76,2,You could try seeking assistance from a local stop smoking service for additional support .,could,Predicate
76,3,You could try seeking assistance from a local stop smoking service for additional support .,try,Predicate
76,4,You could try seeking assistance from a local stop smoking service for additional support .,seeking,Predicate
76,5,You could try seeking assistance from a local stop smoking service for additional support .,assistance,Object
76,6,You could try seeking assistance from a local stop smoking service for additional support .,from,Object
76,7,You could try seeking assistance from a local stop smoking service for additional support .,a,Object
76,8,You could try seeking assistance from a local stop smoking service for additional support .,local,Object
76,9,You could try seeking assistance from a local stop smoking service for additional support .,stop,Object
76,10,You could try seeking assistance from a local stop smoking service for additional support .,smoking,Object
76,11,You could try seeking assistance from a local stop smoking service for additional support .,service,Object
76,12,You could try seeking assistance from a local stop smoking service for additional support .,for,Object
76,13,You could try seeking assistance from a local stop smoking service for additional support .,additional,Object
76,14,You could try seeking assistance from a local stop smoking service for additional support .,support,Object
76,15,You could try seeking assistance from a local stop smoking service for additional support .,.,other
77,1,P : I will think about that .,P,other
77,2,P : I will think about that .,:,other
77,3,P : I will think about that .,I,other
77,4,P : I will think about that .,will,other
77,5,P : I will think about that .,think,other
77,6,P : I will think about that .,about,other
77,7,P : I will think about that .,that,other
77,8,P : I will think about that .,.,other
78,1,"My dietary changes , thankfully , have been easier to manage .",My,Subject
78,2,"My dietary changes , thankfully , have been easier to manage .",dietary,Subject
78,3,"My dietary changes , thankfully , have been easier to manage .",changes,Subject
78,4,"My dietary changes , thankfully , have been easier to manage .",",",other
78,5,"My dietary changes , thankfully , have been easier to manage .",thankfully,other
78,6,"My dietary changes , thankfully , have been easier to manage .",",",other
78,7,"My dietary changes , thankfully , have been easier to manage .",have,Predicate
78,8,"My dietary changes , thankfully , have been easier to manage .",been,Predicate
78,9,"My dietary changes , thankfully , have been easier to manage .",easier,Object
78,10,"My dietary changes , thankfully , have been easier to manage .",to,Object
78,11,"My dietary changes , thankfully , have been easier to manage .",manage,Object
78,12,"My dietary changes , thankfully , have been easier to manage .",.,other
79,1,"I have swapped sweets for fruits , and I am cooking more traditional Moroccan meals with whole grains and vegetables .",I,Subject
79,2,"I have swapped sweets for fruits , and I am cooking more traditional Moroccan meals with whole grains and vegetables .",have,Predicate
79,3,"I have swapped sweets for fruits , and I am cooking more traditional Moroccan meals with whole grains and vegetables .",swapped,Predicate
79,4,"I have swapped sweets for fruits , and I am cooking more traditional Moroccan meals with whole grains and vegetables .",sweets,Object
79,5,"I have swapped sweets for fruits , and I am cooking more traditional Moroccan meals with whole grains and vegetables .",for,Object
79,6,"I have swapped sweets for fruits , and I am cooking more traditional Moroccan meals with whole grains and vegetables .",fruits,Object
79,7,"I have swapped sweets for fruits , and I am cooking more traditional Moroccan meals with whole grains and vegetables .",",",other
79,8,"I have swapped sweets for fruits , and I am cooking more traditional Moroccan meals with whole grains and vegetables .",and,other
79,9,"I have swapped sweets for fruits , and I am cooking more traditional Moroccan meals with whole grains and vegetables .",I,Subject
79,10,"I have swapped sweets for fruits , and I am cooking more traditional Moroccan meals with whole grains and vegetables .",am,Predicate
79,11,"I have swapped sweets for fruits , and I am cooking more traditional Moroccan meals with whole grains and vegetables .",cooking,Predicate
79,12,"I have swapped sweets for fruits , and I am cooking more traditional Moroccan meals with whole grains and vegetables .",more,Object
79,13,"I have swapped sweets for fruits , and I am cooking more traditional Moroccan meals with whole grains and vegetables .",traditional,Object
79,14,"I have swapped sweets for fruits , and I am cooking more traditional Moroccan meals with whole grains and vegetables .",Moroccan,Object
79,15,"I have swapped sweets for fruits , and I am cooking more traditional Moroccan meals with whole grains and vegetables .",meals,Object
79,16,"I have swapped sweets for fruits , and I am cooking more traditional Moroccan meals with whole grains and vegetables .",with,Object
79,17,"I have swapped sweets for fruits , and I am cooking more traditional Moroccan meals with whole grains and vegetables .",whole,Object
79,18,"I have swapped sweets for fruits , and I am cooking more traditional Moroccan meals with whole grains and vegetables .",grains,Object
79,19,"I have swapped sweets for fruits , and I am cooking more traditional Moroccan meals with whole grains and vegetables .",and,Object
79,20,"I have swapped sweets for fruits , and I am cooking more traditional Moroccan meals with whole grains and vegetables .",vegetables,Object
79,21,"I have swapped sweets for fruits , and I am cooking more traditional Moroccan meals with whole grains and vegetables .",.,other
80,1,"A : That is excellent , Aicha !",A,other
80,2,"A : That is excellent , Aicha !",:,other
80,3,"A : That is excellent , Aicha !",That,other
80,4,"A : That is excellent , Aicha !",is,other
80,5,"A : That is excellent , Aicha !",excellent,other
80,6,"A : That is excellent , Aicha !",",",other
80,7,"A : That is excellent , Aicha !",Aicha,other
80,8,"A : That is excellent , Aicha !",!,other
81,1,"Incorporating more fruits , vegetables , and whole grains into your diet can really help control your blood sugar levels .",Incorporating,Subject
81,2,"Incorporating more fruits , vegetables , and whole grains into your diet can really help control your blood sugar levels .",more,Subject
81,3,"Incorporating more fruits , vegetables , and whole grains into your diet can really help control your blood sugar levels .",fruits,Subject
81,4,"Incorporating more fruits , vegetables , and whole grains into your diet can really help control your blood sugar levels .",",",other
81,5,"Incorporating more fruits , vegetables , and whole grains into your diet can really help control your blood sugar levels .",vegetables,Subject
81,6,"Incorporating more fruits , vegetables , and whole grains into your diet can really help control your blood sugar levels .",",",other
81,7,"Incorporating more fruits , vegetables , and whole grains into your diet can really help control your blood sugar levels .",and,Subject
81,8,"Incorporating more fruits , vegetables , and whole grains into your diet can really help control your blood sugar levels .",whole,Subject
81,9,"Incorporating more fruits , vegetables , and whole grains into your diet can really help control your blood sugar levels .",grains,Subject
81,10,"Incorporating more fruits , vegetables , and whole grains into your diet can really help control your blood sugar levels .",into,Subject
81,11,"Incorporating more fruits , vegetables , and whole grains into your diet can really help control your blood sugar levels .",your,Subject
81,12,"Incorporating more fruits , vegetables , and whole grains into your diet can really help control your blood sugar levels .",diet,Subject
81,13,"Incorporating more fruits , vegetables , and whole grains into your diet can really help control your blood sugar levels .",can,Predicate
81,14,"Incorporating more fruits , vegetables , and whole grains into your diet can really help control your blood sugar levels .",really,Predicate
81,15,"Incorporating more fruits , vegetables , and whole grains into your diet can really help control your blood sugar levels .",help,Predicate
81,16,"Incorporating more fruits , vegetables , and whole grains into your diet can really help control your blood sugar levels .",control,Predicate
81,17,"Incorporating more fruits , vegetables , and whole grains into your diet can really help control your blood sugar levels .",your,Object
81,18,"Incorporating more fruits , vegetables , and whole grains into your diet can really help control your blood sugar levels .",blood,Object
81,19,"Incorporating more fruits , vegetables , and whole grains into your diet can really help control your blood sugar levels .",sugar,Object
81,20,"Incorporating more fruits , vegetables , and whole grains into your diet can really help control your blood sugar levels .",levels,Object
81,21,"Incorporating more fruits , vegetables , and whole grains into your diet can really help control your blood sugar levels .",.,other
82,1,Have you noticed any changes in how you feel since you started eating healthier ?,Have,other
82,2,Have you noticed any changes in how you feel since you started eating healthier ?,you,other
82,3,Have you noticed any changes in how you feel since you started eating healthier ?,noticed,other
82,4,Have you noticed any changes in how you feel since you started eating healthier ?,any,other
82,5,Have you noticed any changes in how you feel since you started eating healthier ?,changes,other
82,6,Have you noticed any changes in how you feel since you started eating healthier ?,in,other
82,7,Have you noticed any changes in how you feel since you started eating healthier ?,how,other
82,8,Have you noticed any changes in how you feel since you started eating healthier ?,you,other
82,9,Have you noticed any changes in how you feel since you started eating healthier ?,feel,other
82,10,Have you noticed any changes in how you feel since you started eating healthier ?,since,other
82,11,Have you noticed any changes in how you feel since you started eating healthier ?,you,other
82,12,Have you noticed any changes in how you feel since you started eating healthier ?,started,other
82,13,Have you noticed any changes in how you feel since you started eating healthier ?,eating,other
82,14,Have you noticed any changes in how you feel since you started eating healthier ?,healthier,other
82,15,Have you noticed any changes in how you feel since you started eating healthier ?,?,other
83,1,"P : Well , it is been a short time , but I do feel a little more energetic throughout the day .",P,other
83,2,"P : Well , it is been a short time , but I do feel a little more energetic throughout the day .",:,other
83,3,"P : Well , it is been a short time , but I do feel a little more energetic throughout the day .",Well,other
83,4,"P : Well , it is been a short time , but I do feel a little more energetic throughout the day .",",",other
83,5,"P : Well , it is been a short time , but I do feel a little more energetic throughout the day .",it,other
83,6,"P : Well , it is been a short time , but I do feel a little more energetic throughout the day .",is,other
83,7,"P : Well , it is been a short time , but I do feel a little more energetic throughout the day .",been,other
83,8,"P : Well , it is been a short time , but I do feel a little more energetic throughout the day .",a,other
83,9,"P : Well , it is been a short time , but I do feel a little more energetic throughout the day .",short,other
83,10,"P : Well , it is been a short time , but I do feel a little more energetic throughout the day .",time,other
83,11,"P : Well , it is been a short time , but I do feel a little more energetic throughout the day .",",",other
83,12,"P : Well , it is been a short time , but I do feel a little more energetic throughout the day .",but,other
83,13,"P : Well , it is been a short time , but I do feel a little more energetic throughout the day .",I,Subject
83,14,"P : Well , it is been a short time , but I do feel a little more energetic throughout the day .",do,Predicate
83,15,"P : Well , it is been a short time , but I do feel a little more energetic throughout the day .",feel,Predicate
83,16,"P : Well , it is been a short time , but I do feel a little more energetic throughout the day .",a,Object
83,17,"P : Well , it is been a short time , but I do feel a little more energetic throughout the day .",little,Object
83,18,"P : Well , it is been a short time , but I do feel a little more energetic throughout the day .",more,Object
83,19,"P : Well , it is been a short time , but I do feel a little more energetic throughout the day .",energetic,Object
83,20,"P : Well , it is been a short time , but I do feel a little more energetic throughout the day .",throughout,Object
83,21,"P : Well , it is been a short time , but I do feel a little more energetic throughout the day .",the,Object
83,22,"P : Well , it is been a short time , but I do feel a little more energetic throughout the day .",day,Object
83,23,"P : Well , it is been a short time , but I do feel a little more energetic throughout the day .",.,other
84,1,A : That is a positive sign !,A,other
84,2,A : That is a positive sign !,:,other
84,3,A : That is a positive sign !,That,other
84,4,A : That is a positive sign !,is,other
84,5,A : That is a positive sign !,a,other
84,6,A : That is a positive sign !,positive,other
84,7,A : That is a positive sign !,sign,other
84,8,A : That is a positive sign !,!,other
85,1,Changes in diet can indeed boost your energy levels and overall wellbeing in addition to helping manage your diabetes .,Changes,Subject
85,2,Changes in diet can indeed boost your energy levels and overall wellbeing in addition to helping manage your diabetes .,in,Subject
85,3,Changes in diet can indeed boost your energy levels and overall wellbeing in addition to helping manage your diabetes .,diet,Subject
85,4,Changes in diet can indeed boost your energy levels and overall wellbeing in addition to helping manage your diabetes .,can,Predicate
85,5,Changes in diet can indeed boost your energy levels and overall wellbeing in addition to helping manage your diabetes .,indeed,other
85,6,Changes in diet can indeed boost your energy levels and overall wellbeing in addition to helping manage your diabetes .,boost,Predicate
85,7,Changes in diet can indeed boost your energy levels and overall wellbeing in addition to helping manage your diabetes .,your,Object
85,8,Changes in diet can indeed boost your energy levels and overall wellbeing in addition to helping manage your diabetes .,energy,Object
85,9,Changes in diet can indeed boost your energy levels and overall wellbeing in addition to helping manage your diabetes .,levels,Object
85,10,Changes in diet can indeed boost your energy levels and overall wellbeing in addition to helping manage your diabetes .,and,Object
85,11,Changes in diet can indeed boost your energy levels and overall wellbeing in addition to helping manage your diabetes .,overall,Object
85,12,Changes in diet can indeed boost your energy levels and overall wellbeing in addition to helping manage your diabetes .,wellbeing,Object
85,13,Changes in diet can indeed boost your energy levels and overall wellbeing in addition to helping manage your diabetes .,in,Object
85,14,Changes in diet can indeed boost your energy levels and overall wellbeing in addition to helping manage your diabetes .,addition,Object
85,15,Changes in diet can indeed boost your energy levels and overall wellbeing in addition to helping manage your diabetes .,to,Object
85,16,Changes in diet can indeed boost your energy levels and overall wellbeing in addition to helping manage your diabetes .,helping,Object
85,17,Changes in diet can indeed boost your energy levels and overall wellbeing in addition to helping manage your diabetes .,manage,Object
85,18,Changes in diet can indeed boost your energy levels and overall wellbeing in addition to helping manage your diabetes .,your,Object
85,19,Changes in diet can indeed boost your energy levels and overall wellbeing in addition to helping manage your diabetes .,diabetes,Object
85,20,Changes in diet can indeed boost your energy levels and overall wellbeing in addition to helping manage your diabetes .,.,other
86,1,Please keep up these healthy habits and keep me updated on your progress .,Please,other
86,2,Please keep up these healthy habits and keep me updated on your progress .,keep,other
86,3,Please keep up these healthy habits and keep me updated on your progress .,up,other
86,4,Please keep up these healthy habits and keep me updated on your progress .,these,other
86,5,Please keep up these healthy habits and keep me updated on your progress .,healthy,other
86,6,Please keep up these healthy habits and keep me updated on your progress .,habits,other
86,7,Please keep up these healthy habits and keep me updated on your progress .,and,other
86,8,Please keep up these healthy habits and keep me updated on your progress .,keep,other
86,9,Please keep up these healthy habits and keep me updated on your progress .,me,other
86,10,Please keep up these healthy habits and keep me updated on your progress .,updated,other
86,11,Please keep up these healthy habits and keep me updated on your progress .,on,other
86,12,Please keep up these healthy habits and keep me updated on your progress .,your,other
86,13,Please keep up these healthy habits and keep me updated on your progress .,progress,other
86,14,Please keep up these healthy habits and keep me updated on your progress .,.,other
87,1,P : I have had a challenging time managing my blood sugar levels due to my smoking habit .,P,other
87,2,P : I have had a challenging time managing my blood sugar levels due to my smoking habit .,:,other
87,3,P : I have had a challenging time managing my blood sugar levels due to my smoking habit .,I,Subject
87,4,P : I have had a challenging time managing my blood sugar levels due to my smoking habit .,have,Predicate
87,5,P : I have had a challenging time managing my blood sugar levels due to my smoking habit .,had,Predicate
87,6,P : I have had a challenging time managing my blood sugar levels due to my smoking habit .,a,Predicate
87,7,P : I have had a challenging time managing my blood sugar levels due to my smoking habit .,challenging,Predicate
87,8,P : I have had a challenging time managing my blood sugar levels due to my smoking habit .,time,Predicate
87,9,P : I have had a challenging time managing my blood sugar levels due to my smoking habit .,managing,Predicate
87,10,P : I have had a challenging time managing my blood sugar levels due to my smoking habit .,my,Object
87,11,P : I have had a challenging time managing my blood sugar levels due to my smoking habit .,blood,Object
87,12,P : I have had a challenging time managing my blood sugar levels due to my smoking habit .,sugar,Object
87,13,P : I have had a challenging time managing my blood sugar levels due to my smoking habit .,levels,Object
87,14,P : I have had a challenging time managing my blood sugar levels due to my smoking habit .,due,Object
87,15,P : I have had a challenging time managing my blood sugar levels due to my smoking habit .,to,Object
87,16,P : I have had a challenging time managing my blood sugar levels due to my smoking habit .,my,Object
87,17,P : I have had a challenging time managing my blood sugar levels due to my smoking habit .,smoking,Object
87,18,P : I have had a challenging time managing my blood sugar levels due to my smoking habit .,habit,Object
87,19,P : I have had a challenging time managing my blood sugar levels due to my smoking habit .,.,other
88,1,Is there a direct correlation between smoking and diabetes ?,Is,Predicate
88,2,Is there a direct correlation between smoking and diabetes ?,there,other
88,3,Is there a direct correlation between smoking and diabetes ?,a,Subject
88,4,Is there a direct correlation between smoking and diabetes ?,direct,Subject
88,5,Is there a direct correlation between smoking and diabetes ?,correlation,Subject
88,6,Is there a direct correlation between smoking and diabetes ?,between,Object
88,7,Is there a direct correlation between smoking and diabetes ?,smoking,Object
88,8,Is there a direct correlation between smoking and diabetes ?,and,Object
88,9,Is there a direct correlation between smoking and diabetes ?,diabetes,Object
88,10,Is there a direct correlation between smoking and diabetes ?,?,other
89,1,"A : Yes , Aicha , smoking can indeed complicate diabetes management .",A,other
89,2,"A : Yes , Aicha , smoking can indeed complicate diabetes management .",:,other
89,3,"A : Yes , Aicha , smoking can indeed complicate diabetes management .",Yes,other
89,4,"A : Yes , Aicha , smoking can indeed complicate diabetes management .",",",other
89,5,"A : Yes , Aicha , smoking can indeed complicate diabetes management .",Aicha,other
89,6,"A : Yes , Aicha , smoking can indeed complicate diabetes management .",",",other
89,7,"A : Yes , Aicha , smoking can indeed complicate diabetes management .",smoking,Subject
89,8,"A : Yes , Aicha , smoking can indeed complicate diabetes management .",can,Predicate
89,9,"A : Yes , Aicha , smoking can indeed complicate diabetes management .",indeed,other
89,10,"A : Yes , Aicha , smoking can indeed complicate diabetes management .",complicate,Predicate
89,11,"A : Yes , Aicha , smoking can indeed complicate diabetes management .",diabetes,Object
89,12,"A : Yes , Aicha , smoking can indeed complicate diabetes management .",management,Object
89,13,"A : Yes , Aicha , smoking can indeed complicate diabetes management .",.,other
90,1,"Nicotine , the addictive substance in cigarettes , can lead to insulin resistance , which means your body is not able to use insulin effectively .",Nicotine,Subject
90,2,"Nicotine , the addictive substance in cigarettes , can lead to insulin resistance , which means your body is not able to use insulin effectively .",",",other
90,3,"Nicotine , the addictive substance in cigarettes , can lead to insulin resistance , which means your body is not able to use insulin effectively .",the,other
90,4,"Nicotine , the addictive substance in cigarettes , can lead to insulin resistance , which means your body is not able to use insulin effectively .",addictive,other
90,5,"Nicotine , the addictive substance in cigarettes , can lead to insulin resistance , which means your body is not able to use insulin effectively .",substance,other
90,6,"Nicotine , the addictive substance in cigarettes , can lead to insulin resistance , which means your body is not able to use insulin effectively .",in,other
90,7,"Nicotine , the addictive substance in cigarettes , can lead to insulin resistance , which means your body is not able to use insulin effectively .",cigarettes,other
90,8,"Nicotine , the addictive substance in cigarettes , can lead to insulin resistance , which means your body is not able to use insulin effectively .",",",other
90,9,"Nicotine , the addictive substance in cigarettes , can lead to insulin resistance , which means your body is not able to use insulin effectively .",can,Predicate
90,10,"Nicotine , the addictive substance in cigarettes , can lead to insulin resistance , which means your body is not able to use insulin effectively .",lead,Predicate
90,11,"Nicotine , the addictive substance in cigarettes , can lead to insulin resistance , which means your body is not able to use insulin effectively .",to,Predicate
90,12,"Nicotine , the addictive substance in cigarettes , can lead to insulin resistance , which means your body is not able to use insulin effectively .",insulin,Object
90,13,"Nicotine , the addictive substance in cigarettes , can lead to insulin resistance , which means your body is not able to use insulin effectively .",resistance,Object
90,14,"Nicotine , the addictive substance in cigarettes , can lead to insulin resistance , which means your body is not able to use insulin effectively .",",",other
90,15,"Nicotine , the addictive substance in cigarettes , can lead to insulin resistance , which means your body is not able to use insulin effectively .",which,other
90,16,"Nicotine , the addictive substance in cigarettes , can lead to insulin resistance , which means your body is not able to use insulin effectively .",means,other
90,17,"Nicotine , the addictive substance in cigarettes , can lead to insulin resistance , which means your body is not able to use insulin effectively .",your,Subject
90,18,"Nicotine , the addictive substance in cigarettes , can lead to insulin resistance , which means your body is not able to use insulin effectively .",body,Subject
90,19,"Nicotine , the addictive substance in cigarettes , can lead to insulin resistance , which means your body is not able to use insulin effectively .",is,Predicate
90,20,"Nicotine , the addictive substance in cigarettes , can lead to insulin resistance , which means your body is not able to use insulin effectively .",not,Predicate
90,21,"Nicotine , the addictive substance in cigarettes , can lead to insulin resistance , which means your body is not able to use insulin effectively .",able,Predicate
90,22,"Nicotine , the addictive substance in cigarettes , can lead to insulin resistance , which means your body is not able to use insulin effectively .",to,Predicate
90,23,"Nicotine , the addictive substance in cigarettes , can lead to insulin resistance , which means your body is not able to use insulin effectively .",use,Predicate
90,24,"Nicotine , the addictive substance in cigarettes , can lead to insulin resistance , which means your body is not able to use insulin effectively .",insulin,Object
90,25,"Nicotine , the addictive substance in cigarettes , can lead to insulin resistance , which means your body is not able to use insulin effectively .",effectively,Object
90,26,"Nicotine , the addictive substance in cigarettes , can lead to insulin resistance , which means your body is not able to use insulin effectively .",.,other
91,1,This can cause higher blood sugar levels .,This,Subject
91,2,This can cause higher blood sugar levels .,can,Predicate
91,3,This can cause higher blood sugar levels .,cause,Predicate
91,4,This can cause higher blood sugar levels .,higher,Object
91,5,This can cause higher blood sugar levels .,blood,Object
91,6,This can cause higher blood sugar levels .,sugar,Object
91,7,This can cause higher blood sugar levels .,levels,Object
91,8,This can cause higher blood sugar levels .,.,other
92,1,P : I see .,P,other
92,2,P : I see .,:,other
92,3,P : I see .,I,other
92,4,P : I see .,see,other
92,5,P : I see .,.,other
93,1,That is more motivation for me to quit .,That,Subject
93,2,That is more motivation for me to quit .,is,Predicate
93,3,That is more motivation for me to quit .,more,Object
93,4,That is more motivation for me to quit .,motivation,Object
93,5,That is more motivation for me to quit .,for,Object
93,6,That is more motivation for me to quit .,me,Object
93,7,That is more motivation for me to quit .,to,Object
93,8,That is more motivation for me to quit .,quit,Object
93,9,That is more motivation for me to quit .,.,other
94,1,"But it is tough , you know ?",But,other
94,2,"But it is tough , you know ?",it,other
94,3,"But it is tough , you know ?",is,other
94,4,"But it is tough , you know ?",tough,other
94,5,"But it is tough , you know ?",",",other
94,6,"But it is tough , you know ?",you,other
94,7,"But it is tough , you know ?",know,other
94,8,"But it is tough , you know ?",?,other
95,1,"A : Absolutely , quitting smoking is a significant challenge .",A,other
95,2,"A : Absolutely , quitting smoking is a significant challenge .",:,other
95,3,"A : Absolutely , quitting smoking is a significant challenge .",Absolutely,other
95,4,"A : Absolutely , quitting smoking is a significant challenge .",",",other
95,5,"A : Absolutely , quitting smoking is a significant challenge .",quitting,Subject
95,6,"A : Absolutely , quitting smoking is a significant challenge .",smoking,Subject
95,7,"A : Absolutely , quitting smoking is a significant challenge .",is,Predicate
95,8,"A : Absolutely , quitting smoking is a significant challenge .",a,Object
95,9,"A : Absolutely , quitting smoking is a significant challenge .",significant,Object
95,10,"A : Absolutely , quitting smoking is a significant challenge .",challenge,Object
95,11,"A : Absolutely , quitting smoking is a significant challenge .",.,other
96,1,"But remember , making small steps towards reducing your cigarette intake can make a big difference in managing your diabetes and overall health .",But,other
96,2,"But remember , making small steps towards reducing your cigarette intake can make a big difference in managing your diabetes and overall health .",remember,other
96,3,"But remember , making small steps towards reducing your cigarette intake can make a big difference in managing your diabetes and overall health .",",",other
96,4,"But remember , making small steps towards reducing your cigarette intake can make a big difference in managing your diabetes and overall health .",making,Subject
96,5,"But remember , making small steps towards reducing your cigarette intake can make a big difference in managing your diabetes and overall health .",small,Subject
96,6,"But remember , making small steps towards reducing your cigarette intake can make a big difference in managing your diabetes and overall health .",steps,Subject
96,7,"But remember , making small steps towards reducing your cigarette intake can make a big difference in managing your diabetes and overall health .",towards,Subject
96,8,"But remember , making small steps towards reducing your cigarette intake can make a big difference in managing your diabetes and overall health .",reducing,Subject
96,9,"But remember , making small steps towards reducing your cigarette intake can make a big difference in managing your diabetes and overall health .",your,Subject
96,10,"But remember , making small steps towards reducing your cigarette intake can make a big difference in managing your diabetes and overall health .",cigarette,Subject
96,11,"But remember , making small steps towards reducing your cigarette intake can make a big difference in managing your diabetes and overall health .",intake,Subject
96,12,"But remember , making small steps towards reducing your cigarette intake can make a big difference in managing your diabetes and overall health .",can,Predicate
96,13,"But remember , making small steps towards reducing your cigarette intake can make a big difference in managing your diabetes and overall health .",make,Predicate
96,14,"But remember , making small steps towards reducing your cigarette intake can make a big difference in managing your diabetes and overall health .",a,Object
96,15,"But remember , making small steps towards reducing your cigarette intake can make a big difference in managing your diabetes and overall health .",big,Object
96,16,"But remember , making small steps towards reducing your cigarette intake can make a big difference in managing your diabetes and overall health .",difference,Object
96,17,"But remember , making small steps towards reducing your cigarette intake can make a big difference in managing your diabetes and overall health .",in,Object
96,18,"But remember , making small steps towards reducing your cigarette intake can make a big difference in managing your diabetes and overall health .",managing,Object
96,19,"But remember , making small steps towards reducing your cigarette intake can make a big difference in managing your diabetes and overall health .",your,Object
96,20,"But remember , making small steps towards reducing your cigarette intake can make a big difference in managing your diabetes and overall health .",diabetes,Object
96,21,"But remember , making small steps towards reducing your cigarette intake can make a big difference in managing your diabetes and overall health .",and,Object
96,22,"But remember , making small steps towards reducing your cigarette intake can make a big difference in managing your diabetes and overall health .",overall,Object
96,23,"But remember , making small steps towards reducing your cigarette intake can make a big difference in managing your diabetes and overall health .",health,Object
96,24,"But remember , making small steps towards reducing your cigarette intake can make a big difference in managing your diabetes and overall health .",.,other
97,1,There are many resources and support groups that can help .,There,other
97,2,There are many resources and support groups that can help .,are,other
97,3,There are many resources and support groups that can help .,many,Subject
97,4,There are many resources and support groups that can help .,resources,Subject
97,5,There are many resources and support groups that can help .,and,other
97,6,There are many resources and support groups that can help .,support,other
97,7,There are many resources and support groups that can help .,groups,other
97,8,There are many resources and support groups that can help .,that,other
97,9,There are many resources and support groups that can help .,can,Predicate
97,10,There are many resources and support groups that can help .,help,Object
97,11,There are many resources and support groups that can help .,.,other
98,1,There are many resources and support groups that can help .,There,other
98,2,There are many resources and support groups that can help .,are,other
98,3,There are many resources and support groups that can help .,many,other
98,4,There are many resources and support groups that can help .,resources,other
98,5,There are many resources and support groups that can help .,and,other
98,6,There are many resources and support groups that can help .,support,Subject
98,7,There are many resources and support groups that can help .,groups,Subject
98,8,There are many resources and support groups that can help .,that,other
98,9,There are many resources and support groups that can help .,can,Predicate
98,10,There are many resources and support groups that can help .,help,Object
98,11,There are many resources and support groups that can help .,.,other
99,1,P : I am trying to use nicotine gum now .,P,other
99,2,P : I am trying to use nicotine gum now .,:,other
99,3,P : I am trying to use nicotine gum now .,I,Subject
99,4,P : I am trying to use nicotine gum now .,am,Predicate
99,5,P : I am trying to use nicotine gum now .,trying,Predicate
99,6,P : I am trying to use nicotine gum now .,to,Predicate
99,7,P : I am trying to use nicotine gum now .,use,Predicate
99,8,P : I am trying to use nicotine gum now .,nicotine,Object
99,9,P : I am trying to use nicotine gum now .,gum,Object
99,10,P : I am trying to use nicotine gum now .,now,other
99,11,P : I am trying to use nicotine gum now .,.,other
100,1,Is this a good approach ?,Is,other
100,2,Is this a good approach ?,this,other
100,3,Is this a good approach ?,a,other
100,4,Is this a good approach ?,good,other
100,5,Is this a good approach ?,approach,other
100,6,Is this a good approach ?,?,other
