sentence_id,token_id,sentence,token,spo_label
66,17,"Remember , managing your diabetes is a priority , so do not hesitate to reach out if you need help .",if,other
66,18,"Remember , managing your diabetes is a priority , so do not hesitate to reach out if you need help .",you,other
66,19,"Remember , managing your diabetes is a priority , so do not hesitate to reach out if you need help .",need,other
66,20,"Remember , managing your diabetes is a priority , so do not hesitate to reach out if you need help .",help,other
66,21,"Remember , managing your diabetes is a priority , so do not hesitate to reach out if you need help .",.,other
67,1,"A : Aicha , you mentioned that you have struggled with smoking .",A,other
67,2,"A : Aicha , you mentioned that you have struggled with smoking .",:,other
67,3,"A : Aicha , you mentioned that you have struggled with smoking .",Aicha,other
67,4,"A : Aicha , you mentioned that you have struggled with smoking .",",",other
67,5,"A : Aicha , you mentioned that you have struggled with smoking .",you,other
67,6,"A : Aicha , you mentioned that you have struggled with smoking .",mentioned,other
67,7,"A : Aicha , you mentioned that you have struggled with smoking .",that,other
67,8,"A : Aicha , you mentioned that you have struggled with smoking .",you,Subject
67,9,"A : Aicha , you mentioned that you have struggled with smoking .",have,Predicate
67,10,"A : Aicha , you mentioned that you have struggled with smoking .",struggled,Predicate
67,11,"A : Aicha , you mentioned that you have struggled with smoking .",with,Predicate
67,12,"A : Aicha , you mentioned that you have struggled with smoking .",smoking,Object
67,13,"A : Aicha , you mentioned that you have struggled with smoking .",.,other
68,1,How has your progress been in quitting this habit ?,How,other
68,2,How has your progress been in quitting this habit ?,has,other
68,3,How has your progress been in quitting this habit ?,your,other
68,4,How has your progress been in quitting this habit ?,progress,other
68,5,How has your progress been in quitting this habit ?,been,other
68,6,How has your progress been in quitting this habit ?,in,other
68,7,How has your progress been in quitting this habit ?,quitting,other
68,8,How has your progress been in quitting this habit ?,this,other
68,9,How has your progress been in quitting this habit ?,habit,other
68,10,How has your progress been in quitting this habit ?,?,other
69,1,P : It is been challenging .,P,other
69,2,P : It is been challenging .,:,other
69,3,P : It is been challenging .,It,Subject
69,4,P : It is been challenging .,is,Predicate
69,5,P : It is been challenging .,been,Predicate
69,6,P : It is been challenging .,challenging,Object
69,7,P : It is been challenging .,.,other
70,1,I have cut down significantly but not quit completely .,I,Subject
70,2,I have cut down significantly but not quit completely .,have,Predicate
70,3,I have cut down significantly but not quit completely .,cut,Predicate
70,4,I have cut down significantly but not quit completely .,down,Predicate
70,5,I have cut down significantly but not quit completely .,significantly,Predicate
70,6,I have cut down significantly but not quit completely .,but,other
70,7,I have cut down significantly but not quit completely .,not,Predicate
70,8,I have cut down significantly but not quit completely .,quit,Predicate
70,9,I have cut down significantly but not quit completely .,completely,Predicate
70,10,I have cut down significantly but not quit completely .,.,other
71,1,I have cut down significantly but not quit completely .,I,Subject
71,2,I have cut down significantly but not quit completely .,have,Predicate
71,3,I have cut down significantly but not quit completely .,cut,other
71,4,I have cut down significantly but not quit completely .,down,other
71,5,I have cut down significantly but not quit completely .,significantly,other
71,6,I have cut down significantly but not quit completely .,but,other
71,7,I have cut down significantly but not quit completely .,not,other
71,8,I have cut down significantly but not quit completely .,quit,other
71,9,I have cut down significantly but not quit completely .,completely,other
71,10,I have cut down significantly but not quit completely .,.,other
72,1,It can be tough especially when socializing with friends who also smoke .,It,Subject
72,2,It can be tough especially when socializing with friends who also smoke .,can,Predicate
72,3,It can be tough especially when socializing with friends who also smoke .,be,Predicate
72,4,It can be tough especially when socializing with friends who also smoke .,tough,Object
72,5,It can be tough especially when socializing with friends who also smoke .,especially,Object
72,6,It can be tough especially when socializing with friends who also smoke .,when,Object
72,7,It can be tough especially when socializing with friends who also smoke .,socializing,Object
72,8,It can be tough especially when socializing with friends who also smoke .,with,Object
72,9,It can be tough especially when socializing with friends who also smoke .,friends,Object
72,10,It can be tough especially when socializing with friends who also smoke .,who,Object
72,11,It can be tough especially when socializing with friends who also smoke .,also,Object
72,12,It can be tough especially when socializing with friends who also smoke .,smoke,Object
72,13,It can be tough especially when socializing with friends who also smoke .,.,other
73,1,"A : That is already a step towards progress , Aicha .",A,other
73,2,"A : That is already a step towards progress , Aicha .",:,other
73,3,"A : That is already a step towards progress , Aicha .",That,other
73,4,"A : That is already a step towards progress , Aicha .",is,other
73,5,"A : That is already a step towards progress , Aicha .",already,other
73,6,"A : That is already a step towards progress , Aicha .",a,other
73,7,"A : That is already a step towards progress , Aicha .",step,other
73,8,"A : That is already a step towards progress , Aicha .",towards,other
73,9,"A : That is already a step towards progress , Aicha .",progress,other
73,10,"A : That is already a step towards progress , Aicha .",",",other
73,11,"A : That is already a step towards progress , Aicha .",Aicha,other
73,12,"A : That is already a step towards progress , Aicha .",.,other
74,1,Quitting smoking can significantly improve your insulin sensitivity and overall health .,Quitting,Subject
74,2,Quitting smoking can significantly improve your insulin sensitivity and overall health .,smoking,Subject
74,3,Quitting smoking can significantly improve your insulin sensitivity and overall health .,can,Predicate
74,4,Quitting smoking can significantly improve your insulin sensitivity and overall health .,significantly,Predicate
74,5,Quitting smoking can significantly improve your insulin sensitivity and overall health .,improve,Predicate
74,6,Quitting smoking can significantly improve your insulin sensitivity and overall health .,your,Object
74,7,Quitting smoking can significantly improve your insulin sensitivity and overall health .,insulin,Object
74,8,Quitting smoking can significantly improve your insulin sensitivity and overall health .,sensitivity,Object
74,9,Quitting smoking can significantly improve your insulin sensitivity and overall health .,and,Object
74,10,Quitting smoking can significantly improve your insulin sensitivity and overall health .,overall,Object
74,11,Quitting smoking can significantly improve your insulin sensitivity and overall health .,health,Object
74,12,Quitting smoking can significantly improve your insulin sensitivity and overall health .,.,other
75,1,Perhaps you could consider nicotine replacement therapy or find other ways to keep your hands busy during social interactions .,Perhaps,other
75,2,Perhaps you could consider nicotine replacement therapy or find other ways to keep your hands busy during social interactions .,you,Subject
75,3,Perhaps you could consider nicotine replacement therapy or find other ways to keep your hands busy during social interactions .,could,Predicate
75,4,Perhaps you could consider nicotine replacement therapy or find other ways to keep your hands busy during social interactions .,consider,Predicate
75,5,Perhaps you could consider nicotine replacement therapy or find other ways to keep your hands busy during social interactions .,nicotine,Object
75,6,Perhaps you could consider nicotine replacement therapy or find other ways to keep your hands busy during social interactions .,replacement,Object
75,7,Perhaps you could consider nicotine replacement therapy or find other ways to keep your hands busy during social interactions .,therapy,Object
75,8,Perhaps you could consider nicotine replacement therapy or find other ways to keep your hands busy during social interactions .,or,other
75,9,Perhaps you could consider nicotine replacement therapy or find other ways to keep your hands busy during social interactions .,find,Predicate
75,10,Perhaps you could consider nicotine replacement therapy or find other ways to keep your hands busy during social interactions .,other,Object
75,11,Perhaps you could consider nicotine replacement therapy or find other ways to keep your hands busy during social interactions .,ways,Object
75,12,Perhaps you could consider nicotine replacement therapy or find other ways to keep your hands busy during social interactions .,to,Object
75,13,Perhaps you could consider nicotine replacement therapy or find other ways to keep your hands busy during social interactions .,keep,Object
75,14,Perhaps you could consider nicotine replacement therapy or find other ways to keep your hands busy during social interactions .,your,Object
75,15,Perhaps you could consider nicotine replacement therapy or find other ways to keep your hands busy during social interactions .,hands,Object
75,16,Perhaps you could consider nicotine replacement therapy or find other ways to keep your hands busy during social interactions .,busy,Object
75,17,Perhaps you could consider nicotine replacement therapy or find other ways to keep your hands busy during social interactions .,during,Object
75,18,Perhaps you could consider nicotine replacement therapy or find other ways to keep your hands busy during social interactions .,social,Object
75,19,Perhaps you could consider nicotine replacement therapy or find other ways to keep your hands busy during social interactions .,interactions,Object
75,20,Perhaps you could consider nicotine replacement therapy or find other ways to keep your hands busy during social interactions .,.,other
76,1,Perhaps you could consider nicotine replacement therapy or find other ways to keep your hands busy during social interactions .,Perhaps,other
76,2,Perhaps you could consider nicotine replacement therapy or find other ways to keep your hands busy during social interactions .,you,Subject
76,3,Perhaps you could consider nicotine replacement therapy or find other ways to keep your hands busy during social interactions .,could,Predicate
76,4,Perhaps you could consider nicotine replacement therapy or find other ways to keep your hands busy during social interactions .,consider,other
76,5,Perhaps you could consider nicotine replacement therapy or find other ways to keep your hands busy during social interactions .,nicotine,other
76,6,Perhaps you could consider nicotine replacement therapy or find other ways to keep your hands busy during social interactions .,replacement,other
76,7,Perhaps you could consider nicotine replacement therapy or find other ways to keep your hands busy during social interactions .,therapy,other
76,8,Perhaps you could consider nicotine replacement therapy or find other ways to keep your hands busy during social interactions .,or,other
76,9,Perhaps you could consider nicotine replacement therapy or find other ways to keep your hands busy during social interactions .,find,other
76,10,Perhaps you could consider nicotine replacement therapy or find other ways to keep your hands busy during social interactions .,other,other
76,11,Perhaps you could consider nicotine replacement therapy or find other ways to keep your hands busy during social interactions .,ways,other
76,12,Perhaps you could consider nicotine replacement therapy or find other ways to keep your hands busy during social interactions .,to,other
76,13,Perhaps you could consider nicotine replacement therapy or find other ways to keep your hands busy during social interactions .,keep,other
76,14,Perhaps you could consider nicotine replacement therapy or find other ways to keep your hands busy during social interactions .,your,other
76,15,Perhaps you could consider nicotine replacement therapy or find other ways to keep your hands busy during social interactions .,hands,other
76,16,Perhaps you could consider nicotine replacement therapy or find other ways to keep your hands busy during social interactions .,busy,other
76,17,Perhaps you could consider nicotine replacement therapy or find other ways to keep your hands busy during social interactions .,during,other
76,18,Perhaps you could consider nicotine replacement therapy or find other ways to keep your hands busy during social interactions .,social,other
76,19,Perhaps you could consider nicotine replacement therapy or find other ways to keep your hands busy during social interactions .,interactions,other
76,20,Perhaps you could consider nicotine replacement therapy or find other ways to keep your hands busy during social interactions .,.,other
77,1,"P : I do knit and crochet as hobbies , perhaps I could do more of that .",P,other
77,2,"P : I do knit and crochet as hobbies , perhaps I could do more of that .",:,other
77,3,"P : I do knit and crochet as hobbies , perhaps I could do more of that .",I,Subject
77,4,"P : I do knit and crochet as hobbies , perhaps I could do more of that .",do,Predicate
77,5,"P : I do knit and crochet as hobbies , perhaps I could do more of that .",knit,Object
77,6,"P : I do knit and crochet as hobbies , perhaps I could do more of that .",and,Object
77,7,"P : I do knit and crochet as hobbies , perhaps I could do more of that .",crochet,Object
77,8,"P : I do knit and crochet as hobbies , perhaps I could do more of that .",as,Object
77,9,"P : I do knit and crochet as hobbies , perhaps I could do more of that .",hobbies,Object
77,10,"P : I do knit and crochet as hobbies , perhaps I could do more of that .",",",other
77,11,"P : I do knit and crochet as hobbies , perhaps I could do more of that .",perhaps,other
77,12,"P : I do knit and crochet as hobbies , perhaps I could do more of that .",I,Subject
77,13,"P : I do knit and crochet as hobbies , perhaps I could do more of that .",could,Predicate
77,14,"P : I do knit and crochet as hobbies , perhaps I could do more of that .",do,Predicate
77,15,"P : I do knit and crochet as hobbies , perhaps I could do more of that .",more,Object
77,16,"P : I do knit and crochet as hobbies , perhaps I could do more of that .",of,Object
77,17,"P : I do knit and crochet as hobbies , perhaps I could do more of that .",that,Object
77,18,"P : I do knit and crochet as hobbies , perhaps I could do more of that .",.,other
78,1,But what about cravings ?,But,other
78,2,But what about cravings ?,what,other
78,3,But what about cravings ?,about,other
78,4,But what about cravings ?,cravings,other
78,5,But what about cravings ?,?,other
79,1,They seem to intensify at times .,They,Subject
79,2,They seem to intensify at times .,seem,Predicate
79,3,They seem to intensify at times .,to,Predicate
79,4,They seem to intensify at times .,intensify,Predicate
79,5,They seem to intensify at times .,at,Object
79,6,They seem to intensify at times .,times,Object
79,7,They seem to intensify at times .,.,other
80,1,"A : Indeed , cravings can be a big challenge .",A,other
80,2,"A : Indeed , cravings can be a big challenge .",:,other
80,3,"A : Indeed , cravings can be a big challenge .",Indeed,other
80,4,"A : Indeed , cravings can be a big challenge .",",",other
80,5,"A : Indeed , cravings can be a big challenge .",cravings,Subject
80,6,"A : Indeed , cravings can be a big challenge .",can,Predicate
80,7,"A : Indeed , cravings can be a big challenge .",be,Predicate
80,8,"A : Indeed , cravings can be a big challenge .",a,Object
80,9,"A : Indeed , cravings can be a big challenge .",big,Object
80,10,"A : Indeed , cravings can be a big challenge .",challenge,Object
80,11,"A : Indeed , cravings can be a big challenge .",.,other
81,1,"When you feel the urge to smoke , you could try drinking a glass of water , taking deep breaths , or even going for a short walk .",When,other
81,2,"When you feel the urge to smoke , you could try drinking a glass of water , taking deep breaths , or even going for a short walk .",you,other
81,3,"When you feel the urge to smoke , you could try drinking a glass of water , taking deep breaths , or even going for a short walk .",feel,other
81,4,"When you feel the urge to smoke , you could try drinking a glass of water , taking deep breaths , or even going for a short walk .",the,other
81,5,"When you feel the urge to smoke , you could try drinking a glass of water , taking deep breaths , or even going for a short walk .",urge,other
81,6,"When you feel the urge to smoke , you could try drinking a glass of water , taking deep breaths , or even going for a short walk .",to,other
81,7,"When you feel the urge to smoke , you could try drinking a glass of water , taking deep breaths , or even going for a short walk .",smoke,other
81,8,"When you feel the urge to smoke , you could try drinking a glass of water , taking deep breaths , or even going for a short walk .",",",other
81,9,"When you feel the urge to smoke , you could try drinking a glass of water , taking deep breaths , or even going for a short walk .",you,Subject
81,10,"When you feel the urge to smoke , you could try drinking a glass of water , taking deep breaths , or even going for a short walk .",could,Predicate
81,11,"When you feel the urge to smoke , you could try drinking a glass of water , taking deep breaths , or even going for a short walk .",try,Predicate
81,12,"When you feel the urge to smoke , you could try drinking a glass of water , taking deep breaths , or even going for a short walk .",drinking,Predicate
81,13,"When you feel the urge to smoke , you could try drinking a glass of water , taking deep breaths , or even going for a short walk .",a,Object
81,14,"When you feel the urge to smoke , you could try drinking a glass of water , taking deep breaths , or even going for a short walk .",glass,Object
81,15,"When you feel the urge to smoke , you could try drinking a glass of water , taking deep breaths , or even going for a short walk .",of,Object
81,16,"When you feel the urge to smoke , you could try drinking a glass of water , taking deep breaths , or even going for a short walk .",water,Object
81,17,"When you feel the urge to smoke , you could try drinking a glass of water , taking deep breaths , or even going for a short walk .",",",other
81,18,"When you feel the urge to smoke , you could try drinking a glass of water , taking deep breaths , or even going for a short walk .",taking,Predicate
81,19,"When you feel the urge to smoke , you could try drinking a glass of water , taking deep breaths , or even going for a short walk .",deep,Object
81,20,"When you feel the urge to smoke , you could try drinking a glass of water , taking deep breaths , or even going for a short walk .",breaths,Object
81,21,"When you feel the urge to smoke , you could try drinking a glass of water , taking deep breaths , or even going for a short walk .",",",other
81,22,"When you feel the urge to smoke , you could try drinking a glass of water , taking deep breaths , or even going for a short walk .",or,other
81,23,"When you feel the urge to smoke , you could try drinking a glass of water , taking deep breaths , or even going for a short walk .",even,other
81,24,"When you feel the urge to smoke , you could try drinking a glass of water , taking deep breaths , or even going for a short walk .",going,Predicate
81,25,"When you feel the urge to smoke , you could try drinking a glass of water , taking deep breaths , or even going for a short walk .",for,Object
81,26,"When you feel the urge to smoke , you could try drinking a glass of water , taking deep breaths , or even going for a short walk .",a,Object
81,27,"When you feel the urge to smoke , you could try drinking a glass of water , taking deep breaths , or even going for a short walk .",short,Object
81,28,"When you feel the urge to smoke , you could try drinking a glass of water , taking deep breaths , or even going for a short walk .",walk,Object
81,29,"When you feel the urge to smoke , you could try drinking a glass of water , taking deep breaths , or even going for a short walk .",.,other
82,1,"When you feel the urge to smoke , you could try drinking a glass of water , taking deep breaths , or even going for a short walk .",When,other
82,2,"When you feel the urge to smoke , you could try drinking a glass of water , taking deep breaths , or even going for a short walk .",you,other
82,3,"When you feel the urge to smoke , you could try drinking a glass of water , taking deep breaths , or even going for a short walk .",feel,other
82,4,"When you feel the urge to smoke , you could try drinking a glass of water , taking deep breaths , or even going for a short walk .",the,other
82,5,"When you feel the urge to smoke , you could try drinking a glass of water , taking deep breaths , or even going for a short walk .",urge,other
82,6,"When you feel the urge to smoke , you could try drinking a glass of water , taking deep breaths , or even going for a short walk .",to,other
82,7,"When you feel the urge to smoke , you could try drinking a glass of water , taking deep breaths , or even going for a short walk .",smoke,other
82,8,"When you feel the urge to smoke , you could try drinking a glass of water , taking deep breaths , or even going for a short walk .",",",other
82,9,"When you feel the urge to smoke , you could try drinking a glass of water , taking deep breaths , or even going for a short walk .",you,Subject
82,10,"When you feel the urge to smoke , you could try drinking a glass of water , taking deep breaths , or even going for a short walk .",could,Predicate
82,11,"When you feel the urge to smoke , you could try drinking a glass of water , taking deep breaths , or even going for a short walk .",try,Predicate
82,12,"When you feel the urge to smoke , you could try drinking a glass of water , taking deep breaths , or even going for a short walk .",drinking,other
82,13,"When you feel the urge to smoke , you could try drinking a glass of water , taking deep breaths , or even going for a short walk .",a,other
82,14,"When you feel the urge to smoke , you could try drinking a glass of water , taking deep breaths , or even going for a short walk .",glass,other
82,15,"When you feel the urge to smoke , you could try drinking a glass of water , taking deep breaths , or even going for a short walk .",of,other
82,16,"When you feel the urge to smoke , you could try drinking a glass of water , taking deep breaths , or even going for a short walk .",water,other
82,17,"When you feel the urge to smoke , you could try drinking a glass of water , taking deep breaths , or even going for a short walk .",",",other
82,18,"When you feel the urge to smoke , you could try drinking a glass of water , taking deep breaths , or even going for a short walk .",taking,other
82,19,"When you feel the urge to smoke , you could try drinking a glass of water , taking deep breaths , or even going for a short walk .",deep,other
82,20,"When you feel the urge to smoke , you could try drinking a glass of water , taking deep breaths , or even going for a short walk .",breaths,other
82,21,"When you feel the urge to smoke , you could try drinking a glass of water , taking deep breaths , or even going for a short walk .",",",other
82,22,"When you feel the urge to smoke , you could try drinking a glass of water , taking deep breaths , or even going for a short walk .",or,other
82,23,"When you feel the urge to smoke , you could try drinking a glass of water , taking deep breaths , or even going for a short walk .",even,other
82,24,"When you feel the urge to smoke , you could try drinking a glass of water , taking deep breaths , or even going for a short walk .",going,other
82,25,"When you feel the urge to smoke , you could try drinking a glass of water , taking deep breaths , or even going for a short walk .",for,other
82,26,"When you feel the urge to smoke , you could try drinking a glass of water , taking deep breaths , or even going for a short walk .",a,other
82,27,"When you feel the urge to smoke , you could try drinking a glass of water , taking deep breaths , or even going for a short walk .",short,other
82,28,"When you feel the urge to smoke , you could try drinking a glass of water , taking deep breaths , or even going for a short walk .",walk,other
82,29,"When you feel the urge to smoke , you could try drinking a glass of water , taking deep breaths , or even going for a short walk .",.,other
83,1,"When you feel the urge to smoke , you could try drinking a glass of water , taking deep breaths , or even going for a short walk .",When,other
83,2,"When you feel the urge to smoke , you could try drinking a glass of water , taking deep breaths , or even going for a short walk .",you,other
83,3,"When you feel the urge to smoke , you could try drinking a glass of water , taking deep breaths , or even going for a short walk .",feel,other
83,4,"When you feel the urge to smoke , you could try drinking a glass of water , taking deep breaths , or even going for a short walk .",the,other
83,5,"When you feel the urge to smoke , you could try drinking a glass of water , taking deep breaths , or even going for a short walk .",urge,other
83,6,"When you feel the urge to smoke , you could try drinking a glass of water , taking deep breaths , or even going for a short walk .",to,other
83,7,"When you feel the urge to smoke , you could try drinking a glass of water , taking deep breaths , or even going for a short walk .",smoke,other
83,8,"When you feel the urge to smoke , you could try drinking a glass of water , taking deep breaths , or even going for a short walk .",",",other
83,9,"When you feel the urge to smoke , you could try drinking a glass of water , taking deep breaths , or even going for a short walk .",you,Subject
83,10,"When you feel the urge to smoke , you could try drinking a glass of water , taking deep breaths , or even going for a short walk .",could,Predicate
83,11,"When you feel the urge to smoke , you could try drinking a glass of water , taking deep breaths , or even going for a short walk .",try,Predicate
83,12,"When you feel the urge to smoke , you could try drinking a glass of water , taking deep breaths , or even going for a short walk .",drinking,other
83,13,"When you feel the urge to smoke , you could try drinking a glass of water , taking deep breaths , or even going for a short walk .",a,other
83,14,"When you feel the urge to smoke , you could try drinking a glass of water , taking deep breaths , or even going for a short walk .",glass,other
83,15,"When you feel the urge to smoke , you could try drinking a glass of water , taking deep breaths , or even going for a short walk .",of,other
83,16,"When you feel the urge to smoke , you could try drinking a glass of water , taking deep breaths , or even going for a short walk .",water,other
83,17,"When you feel the urge to smoke , you could try drinking a glass of water , taking deep breaths , or even going for a short walk .",",",other
83,18,"When you feel the urge to smoke , you could try drinking a glass of water , taking deep breaths , or even going for a short walk .",taking,other
83,19,"When you feel the urge to smoke , you could try drinking a glass of water , taking deep breaths , or even going for a short walk .",deep,other
83,20,"When you feel the urge to smoke , you could try drinking a glass of water , taking deep breaths , or even going for a short walk .",breaths,other
83,21,"When you feel the urge to smoke , you could try drinking a glass of water , taking deep breaths , or even going for a short walk .",",",other
83,22,"When you feel the urge to smoke , you could try drinking a glass of water , taking deep breaths , or even going for a short walk .",or,other
83,23,"When you feel the urge to smoke , you could try drinking a glass of water , taking deep breaths , or even going for a short walk .",even,other
83,24,"When you feel the urge to smoke , you could try drinking a glass of water , taking deep breaths , or even going for a short walk .",going,other
83,25,"When you feel the urge to smoke , you could try drinking a glass of water , taking deep breaths , or even going for a short walk .",for,other
83,26,"When you feel the urge to smoke , you could try drinking a glass of water , taking deep breaths , or even going for a short walk .",a,other
83,27,"When you feel the urge to smoke , you could try drinking a glass of water , taking deep breaths , or even going for a short walk .",short,other
83,28,"When you feel the urge to smoke , you could try drinking a glass of water , taking deep breaths , or even going for a short walk .",walk,other
83,29,"When you feel the urge to smoke , you could try drinking a glass of water , taking deep breaths , or even going for a short walk .",.,other
84,1,These techniques might help distract you and lessen the intensity of the cravings .,These,Subject
84,2,These techniques might help distract you and lessen the intensity of the cravings .,techniques,Subject
84,3,These techniques might help distract you and lessen the intensity of the cravings .,might,Predicate
84,4,These techniques might help distract you and lessen the intensity of the cravings .,help,Predicate
84,5,These techniques might help distract you and lessen the intensity of the cravings .,distract,Predicate
84,6,These techniques might help distract you and lessen the intensity of the cravings .,you,Object
84,7,These techniques might help distract you and lessen the intensity of the cravings .,and,other
84,8,These techniques might help distract you and lessen the intensity of the cravings .,lessen,Predicate
84,9,These techniques might help distract you and lessen the intensity of the cravings .,the,Object
84,10,These techniques might help distract you and lessen the intensity of the cravings .,intensity,Object
84,11,These techniques might help distract you and lessen the intensity of the cravings .,of,Object
84,12,These techniques might help distract you and lessen the intensity of the cravings .,the,Object
84,13,These techniques might help distract you and lessen the intensity of the cravings .,cravings,Object
84,14,These techniques might help distract you and lessen the intensity of the cravings .,.,other
85,1,These techniques might help distract you and lessen the intensity of the cravings .,These,Subject
85,2,These techniques might help distract you and lessen the intensity of the cravings .,techniques,Subject
85,3,These techniques might help distract you and lessen the intensity of the cravings .,might,Predicate
85,4,These techniques might help distract you and lessen the intensity of the cravings .,help,Predicate
85,5,These techniques might help distract you and lessen the intensity of the cravings .,distract,other
85,6,These techniques might help distract you and lessen the intensity of the cravings .,you,other
85,7,These techniques might help distract you and lessen the intensity of the cravings .,and,other
85,8,These techniques might help distract you and lessen the intensity of the cravings .,lessen,other
85,9,These techniques might help distract you and lessen the intensity of the cravings .,the,other
85,10,These techniques might help distract you and lessen the intensity of the cravings .,intensity,other
85,11,These techniques might help distract you and lessen the intensity of the cravings .,of,other
85,12,These techniques might help distract you and lessen the intensity of the cravings .,the,other
85,13,These techniques might help distract you and lessen the intensity of the cravings .,cravings,other
85,14,These techniques might help distract you and lessen the intensity of the cravings .,.,other
86,1,P : I will try those suggestions .,P,other
86,2,P : I will try those suggestions .,:,other
86,3,P : I will try those suggestions .,I,Subject
86,4,P : I will try those suggestions .,will,Predicate
86,5,P : I will try those suggestions .,try,Predicate
86,6,P : I will try those suggestions .,those,Object
86,7,P : I will try those suggestions .,suggestions,Object
86,8,P : I will try those suggestions .,.,other
87,1,"Also , I am worried about weight gain once I quit for good .",Also,other
87,2,"Also , I am worried about weight gain once I quit for good .",",",other
87,3,"Also , I am worried about weight gain once I quit for good .",I,Subject
87,4,"Also , I am worried about weight gain once I quit for good .",am,Predicate
87,5,"Also , I am worried about weight gain once I quit for good .",worried,Predicate
87,6,"Also , I am worried about weight gain once I quit for good .",about,Predicate
87,7,"Also , I am worried about weight gain once I quit for good .",weight,Object
87,8,"Also , I am worried about weight gain once I quit for good .",gain,Object
87,9,"Also , I am worried about weight gain once I quit for good .",once,Object
87,10,"Also , I am worried about weight gain once I quit for good .",I,Object
87,11,"Also , I am worried about weight gain once I quit for good .",quit,Object
87,12,"Also , I am worried about weight gain once I quit for good .",for,Object
87,13,"Also , I am worried about weight gain once I quit for good .",good,Object
87,14,"Also , I am worried about weight gain once I quit for good .",.,other
88,1,I am already overweight and do not want to add any more .,I,Subject
88,2,I am already overweight and do not want to add any more .,am,Predicate
88,3,I am already overweight and do not want to add any more .,already,Object
88,4,I am already overweight and do not want to add any more .,overweight,Object
88,5,I am already overweight and do not want to add any more .,and,other
88,6,I am already overweight and do not want to add any more .,do,Predicate
88,7,I am already overweight and do not want to add any more .,not,Predicate
88,8,I am already overweight and do not want to add any more .,want,Predicate
88,9,I am already overweight and do not want to add any more .,to,Predicate
88,10,I am already overweight and do not want to add any more .,add,Predicate
88,11,I am already overweight and do not want to add any more .,any,Object
88,12,I am already overweight and do not want to add any more .,more,Object
88,13,I am already overweight and do not want to add any more .,.,other
89,1,I am already overweight and do not want to add any more .,I,Subject
89,2,I am already overweight and do not want to add any more .,am,other
89,3,I am already overweight and do not want to add any more .,already,other
89,4,I am already overweight and do not want to add any more .,overweight,other
89,5,I am already overweight and do not want to add any more .,and,other
89,6,I am already overweight and do not want to add any more .,do,other
89,7,I am already overweight and do not want to add any more .,not,other
89,8,I am already overweight and do not want to add any more .,want,other
89,9,I am already overweight and do not want to add any more .,to,other
89,10,I am already overweight and do not want to add any more .,add,other
89,11,I am already overweight and do not want to add any more .,any,other
89,12,I am already overweight and do not want to add any more .,more,other
89,13,I am already overweight and do not want to add any more .,.,other
90,1,"A : It is a common concern , Aicha .",A,other
90,2,"A : It is a common concern , Aicha .",:,other
90,3,"A : It is a common concern , Aicha .",It,other
90,4,"A : It is a common concern , Aicha .",is,other
90,5,"A : It is a common concern , Aicha .",a,other
90,6,"A : It is a common concern , Aicha .",common,other
90,7,"A : It is a common concern , Aicha .",concern,other
90,8,"A : It is a common concern , Aicha .",",",other
90,9,"A : It is a common concern , Aicha .",Aicha,other
90,10,"A : It is a common concern , Aicha .",.,other
91,1,"Some people do gain weight when they quit smoking , but the health benefits of quitting far outweigh those of carrying a few extra kilos .",Some,Subject
91,2,"Some people do gain weight when they quit smoking , but the health benefits of quitting far outweigh those of carrying a few extra kilos .",people,Subject
91,3,"Some people do gain weight when they quit smoking , but the health benefits of quitting far outweigh those of carrying a few extra kilos .",do,Predicate
91,4,"Some people do gain weight when they quit smoking , but the health benefits of quitting far outweigh those of carrying a few extra kilos .",gain,Predicate
91,5,"Some people do gain weight when they quit smoking , but the health benefits of quitting far outweigh those of carrying a few extra kilos .",weight,Object
91,6,"Some people do gain weight when they quit smoking , but the health benefits of quitting far outweigh those of carrying a few extra kilos .",when,Object
91,7,"Some people do gain weight when they quit smoking , but the health benefits of quitting far outweigh those of carrying a few extra kilos .",they,Object
91,8,"Some people do gain weight when they quit smoking , but the health benefits of quitting far outweigh those of carrying a few extra kilos .",quit,Object
91,9,"Some people do gain weight when they quit smoking , but the health benefits of quitting far outweigh those of carrying a few extra kilos .",smoking,Object
91,10,"Some people do gain weight when they quit smoking , but the health benefits of quitting far outweigh those of carrying a few extra kilos .",",",other
91,11,"Some people do gain weight when they quit smoking , but the health benefits of quitting far outweigh those of carrying a few extra kilos .",but,other
91,12,"Some people do gain weight when they quit smoking , but the health benefits of quitting far outweigh those of carrying a few extra kilos .",the,Subject
91,13,"Some people do gain weight when they quit smoking , but the health benefits of quitting far outweigh those of carrying a few extra kilos .",health,Subject
91,14,"Some people do gain weight when they quit smoking , but the health benefits of quitting far outweigh those of carrying a few extra kilos .",benefits,Subject
91,15,"Some people do gain weight when they quit smoking , but the health benefits of quitting far outweigh those of carrying a few extra kilos .",of,Subject
91,16,"Some people do gain weight when they quit smoking , but the health benefits of quitting far outweigh those of carrying a few extra kilos .",quitting,Subject
91,17,"Some people do gain weight when they quit smoking , but the health benefits of quitting far outweigh those of carrying a few extra kilos .",far,Predicate
91,18,"Some people do gain weight when they quit smoking , but the health benefits of quitting far outweigh those of carrying a few extra kilos .",outweigh,Predicate
